time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
0.000000	-2.372229	-2.366372	-0.005856	0.014016	-0.007820	-0.007121
0.003125	-0.838469	-2.366372	1.527904	0.302697	-0.005120	-0.006714
0.006250	-0.838469	-2.366372	1.527904	0.546862	-0.024020	-0.006299
0.009375	-1.605349	-2.366372	0.761024	0.719997	-0.010520	-0.005877
0.012500	-1.221909	-2.366372	1.144464	0.813221	-0.045620	-0.005450
0.015625	-1.221909	-2.366372	1.144464	0.828664	-0.034820	-0.005021
0.018750	-1.605349	-2.366372	0.761024	0.775320	-0.015920	-0.004590
0.021875	-1.605349	-2.366372	0.761024	0.667343	0.005680	-0.004160
0.025000	-1.605349	-2.366372	0.761024	0.522207	-0.002420	-0.003732
0.028125	-1.988789	-2.366372	0.377584	0.360197	-0.010520	-0.003309
0.031250	-2.755669	-2.366372	-0.389296	0.203584	0.002980	-0.002893
0.034375	-2.372229	-2.366372	-0.005856	0.072609	-0.007820	-0.002485
0.037500	-1.988789	-2.366372	0.377584	-0.017444	0.011080	-0.002087
0.040625	-3.905989	-2.366372	-1.539616	-0.055565	0.005680	-0.001702
0.043750	-2.755669	-2.366372	-0.389296	-0.038296	0.024580	-0.001331
0.046875	-2.372229	-2.366372	-0.005856	0.023990	-0.005120	-0.000975
0.050000	-2.372229	-2.366372	-0.005856	0.108580	0.000280	-0.000637
0.053125	-0.838469	-2.366372	1.527904	0.189340	0.013780	-0.000318
0.056250	-1.988789	-2.366372	0.377584	0.246910	0.002980	-0.000020
0.059375	-1.988789	-2.366372	0.377584	0.274721	-0.002420	0.000258
0.062500	-2.755669	-2.366372	-0.389296	0.275237	-0.021320	0.000513
0.065625	-2.372229	-2.366372	-0.005856	0.250237	-0.032120	0.000745
0.068750	0.311851	-2.366372	2.678224	0.198391	0.027280	0.000953
0.071875	-1.988789	-2.366372	0.377584	0.127877	-0.007820	0.001137
0.075000	-3.905989	-2.366372	-1.539616	0.066574	-0.002420	0.001297
0.078125	-3.522549	-2.366372	-1.156176	0.047892	0.016480	0.001432
0.081250	-3.905989	-2.366372	-1.539616	0.085513	-0.005120	0.001543
0.084375	-0.071589	-2.366372	2.294784	0.165304	0.008380	0.001631
0.087500	-1.988789	-2.366372	0.377584	0.261326	0.011080	0.001696
0.090625	-0.838469	-2.366372	1.527904	0.358141	0.011080	0.001738
0.093750	-3.905989	-2.366372	-1.539616	0.456394	-0.010520	0.001760
0.096875	-1.605349	-2.366372	0.761024	0.559596	0.008380	0.001763
0.100000	-1.988789	-2.366372	0.377584	0.660834	-0.026720	0.001748
0.103125	-0.455029	-2.366372	1.911344	0.744472	-0.005120	0.001717
0.106250	-1.605349	-2.366372	0.761024	0.797601	0.075880	0.001673
0.109375	-0.455029	-2.366372	1.911344	0.818294	0.005680	0.001617
0.112500	-3.139109	-2.366372	-0.772736	0.815504	0.016480	0.001551
0.115625	-0.071589	-2.366372	2.294784	0.802438	0.029980	0.001479
0.118750	-2.755669	-2.366372	-0.389296	0.791669	0.016480	0.001402
0.121875	-3.522549	-2.366372	-1.156176	0.791111	-0.002420	0.001324
0.125000	-0.838469	-2.366372	1.527904	0.793397	0.002980	0.001247
0.128125	-0.455029	-2.366372	1.911344	0.774192	-0.042920	0.001174
0.131250	-1.605349	-2.366372	0.761024	0.709220	-0.005120	0.001108
0.134375	-2.372229	-2.366372	-0.005856	0.585833	-0.024020	0.001050
0.137500	-1.605349	-2.366372	0.761024	0.397007	0.019180	0.001004
0.140625	-0.071589	-2.366372	2.294784	0.137921	0.002980	0.000973
0.143750	-0.455029	-2.366372	1.911344	-0.179673	-0.015920	0.000957
0.146875	-5.439749	-2.366372	-3.073377	-0.513324	0.008380	0.000959
0.150000	-4.672869	-2.366372	-2.306496	-0.805245	-0.015920	0.000982
0.153125	-3.139109	-2.366372	-0.772736	-1.014248	0.013780	0.001026
