time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
0.000000	-13.491989	-12.834497	-0.657492	-0.664939	0.063185	0.062447
0.003125	-13.108549	-12.834497	-0.274052	-0.446862	-0.047515	0.064331
0.006250	-12.725109	-12.834497	0.109388	-0.245411	-0.204115	0.066117
0.009375	-13.108549	-12.834497	-0.274052	-0.074595	-0.233815	0.067783
0.012500	-11.574789	-12.834497	1.259708	0.056633	0.165785	0.069312
0.015625	-13.108549	-12.834497	-0.274052	0.146817	2.460785	0.070684
0.018750	-12.725109	-12.834497	0.109388	0.202325	0.011885	0.071885
0.021875	-11.958229	-12.834497	0.876268	0.233220	0.041585	0.072898
0.025000	-13.491989	-12.834497	-0.657492	0.250543	-0.754915	0.073711
0.028125	-12.725109	-12.834497	0.109388	0.264206	-0.042115	0.074314
0.031250	-12.341669	-12.834497	0.492828	0.278841	0.014585	0.074696
0.034375	-12.341669	-12.834497	0.492828	0.294593	0.098285	0.074852
0.037500	-13.108549	-12.834497	-0.274052	0.311554	0.257585	0.074777
0.040625	-12.725109	-12.834497	0.109388	0.328764	0.349385	0.074467
0.043750	-11.574789	-12.834497	1.259708	0.341402	0.103685	0.073922
0.046875	-13.108549	-12.834497	-0.274052	0.344012	0.076685	0.073144
0.050000	-12.341669	-12.834497	0.492828	0.333855	0.103685	0.072137
0.053125	-11.958229	-12.834497	0.876268	0.309671	-0.007015	0.070905
0.056250	-12.725109	-12.834497	0.109388	0.272558	-0.217615	0.069457
0.059375	-12.725109	-12.834497	0.109388	0.227754	0.235985	0.067799
0.062500	-12.725109	-12.834497	0.109388	0.181907	-0.012415	0.065944
0.065625	-12.725109	-12.834497	0.109388	0.139916	0.195485	0.063902
0.068750	-12.341669	-12.834497	0.492828	0.105419	-0.025915	0.061685
0.071875	-13.108549	-12.834497	-0.274052	0.082994	0.006485	0.059309
0.075000	-13.491989	-12.834497	-0.657492	0.077167	-0.044815	0.056787
0.078125	-12.341669	-12.834497	0.492828	0.087522	0.149585	0.054134
0.081250	-12.341669	-12.834497	0.492828	0.108256	0.179285	0.051366
0.084375	-13.108549	-12.834497	-0.274052	0.133980	0.114485	0.048499
0.087500	-12.341669	-12.834497	0.492828	0.162268	-0.009715	0.045548
0.090625	-12.725109	-12.834497	0.109388	0.191846	-0.163615	0.042531
0.093750	-13.491989	-12.834497	-0.657492	0.220702	-0.061015	0.039463
0.096875	-11.958229	-12.834497	0.876268	0.242969	-0.007015	0.036358
0.100000	-11.958229	-12.834497	0.876268	0.249482	0.036185	0.033234
0.103125	-13.108549	-12.834497	-0.274052	0.234525	0.079385	0.030103
0.106250	-12.725109	-12.834497	0.109388	0.197537	-0.012415	0.026980
0.109375	-11.958229	-12.834497	0.876268	0.138699	0.100985	0.023878
0.112500	-12.725109	-12.834497	0.109388	0.059855	-0.071815	0.020810
0.115625	-13.108549	-12.834497	-0.274052	-0.031636	-0.042115	0.017786
0.118750	-12.725109	-12.834497	0.109388	-0.124626	0.073985	0.014817
0.121875	-12.341669	-12.834497	0.492828	-0.206216	0.036185	0.011913
0.125000	-14.642309	-12.834497	-1.807812	-0.260796	0.090185	0.009082
0.128125	-13.108549	-12.834497	-0.274052	-0.274788	0.055085	0.006332
0.131250	-14.258869	-12.834497	-1.424372	-0.246243	-0.106915	0.003670
0.134375	-12.725109	-12.834497	0.109388	-0.188708	-0.182515	0.001100
0.137500	-11.958229	-12.834497	0.876268	-0.125777	-0.193315	-0.001372
0.140625	-12.341669	-12.834497	0.492828	-0.078452	0.084785	-0.003743
0.143750	-12.725109	-12.834497	0.109388	-0.054467	0.063185	-0.006009
0.146875	-13.108549	-12.834497	-0.274052	-0.048775	0.001085	-0.008169
0.150000	-12.725109	-12.834497	0.109388	-0.050803	-0.082615	-0.010221
0.153125	-13.491989	-12.834497	-0.657492	-0.050124	0.019985	-0.012165
0.156250	-13.108549	-12.834497	-0.274052	-0.040126	-0.047515	-0.013999
0.159375	-13.108549	-12.834497	-0.274052	-0.021116	-0.090715	-0.015724
0.162500	-12.341669	-12.834497	0.492828	0.000039	-0.017815	-0.017340
0.165625	-12.341669	-12.834497	0.492828	0.015513	0.068585	-0.018849
0.168750	-12.725109	-12.834497	0.109388	0.023283	0.122585	-0.020251
0.171875	-13.108549	-12.834497	-0.274052	0.028563	0.044285	-0.021546
0.175000	-13.108549	-12.834497	-0.274052	0.038753	0.130685	-0.022736
0.178125	-12.725109	-12.834497	0.109388	0.057818	0.055085	-0.023821
0.181250	-12.725109	-12.834497	0.109388	0.085386	-0.052915	-0.024803
0.184375	-12.725109	-12.834497	0.109388	0.119272	0.057785	-0.025682
0.187500	-13.108549	-12.834497	-0.274052	0.156612	-0.096115	-0.026459
0.190625	-12.725109	-12.834497	0.109388	0.191856	0.019985	-0.027133
0.193750	-12.341669	-12.834497	0.492828	0.215301	-0.101515	-0.027706
0.196875	-11.191349	-12.834497	1.643148	0.217728	-0.069115	-0.028178
0.200000	-13.108549	-12.834497	-0.274052	0.199518	-0.042115	-0.028549
0.203125	-13.108549	-12.834497	-0.274052	0.172385	-0.015115	-0.028818
0.206250	-12.725109	-12.834497	0.109388	0.150095	-0.007015	-0.028987
0.209375	-12.725109	-12.834497	0.109388	0.141185	-0.050215	-0.029055
0.212500	-13.491989	-12.834497	-0.657492	0.148808	-0.093415	-0.029021
0.215625	-13.108549	-12.834497	-0.274052	0.169123	-0.028615	-0.028888
0.218750	-11.191349	-12.834497	1.643148	0.189954	0.028085	-0.028654
0.221875	-13.108549	-12.834497	-0.274052	0.198221	0.055085	-0.028321
0.225000	-11.958229	-12.834497	0.876268	0.188578	-0.088015	-0.027889
0.228125	-12.725109	-12.834497	0.109388	0.163870	0.046985	-0.027361
0.231250	-13.108549	-12.834497	-0.274052	0.131741	-0.025915	-0.026736
0.234375	-12.725109	-12.834497	0.109388	0.100363	-0.061015	-0.026017
